ID,Author,AuthorID,Comment,LikeCount,PublishedAt,Depth,ParentID
UgyIZAxIqDjjDkdyhoJ4AaABAg,@jonathanluies4230,UCsJ75NwPcNax1ZktDmN5xsw,The womb is no longer considered a sterile environment. Please update this...,2,2025-07-29T06:11:12Z,0,
UgwyYoC9_7V_F2iFg9R4AaABAg,@cleomenes01,UCtJ1bOoxUPsrLIZnbU9K-Bg,Maybe if you didn&#39;t mandate bogus covid &quot;vaccines&quot; skepticosm wouldn&#39;t be on the rise now. Thank God for the skepticism btw.,1,2025-07-29T04:55:38Z,0,
UgyT4BOAx31ZeXOM-Xt4AaABAg,@adamepstein3134,UC_nN6tTpNwV8VVxLYQXsNPQ,Who remembers when Vox used to make interesting videos?,1,2025-07-29T03:07:53Z,0,
Ugy5vPJ4NJRnJhS0Hjx4AaABAg,@barracas1985,UC3OvFUsr2JS1d3taakrJRWQ,Thank you for putting so much effort into this wonderful video.,0,2025-07-29T00:51:18Z,0,
UgzE5pNGSHpBI0IFYtx4AaABAg,@Bin-sf6ds,UCal-nuljh1WigKSmYTbPYlA,VACCINES WORK!,0,2025-07-29T00:33:42Z,0,
UgzE5pNGSHpBI0IFYtx4AaABAg.AL8VHn6T1f0ALePx5DWzs9,@Bear-9558,UCX2e2PtNNbWIY7186Mz1UCg,They work great! At creating dysfunction,0,2025-08-10T19:21:59Z,1,UgzE5pNGSHpBI0IFYtx4AaABAg
UgwED7ODmY8hOgYRsS94AaABAg,@DemocracyofLight,UC3S0_AGvpHkIr2OYCovQLjw,“Follow The Silenced”🎥available online NOW🤑🤐,2,2025-07-29T00:26:38Z,0,
UgwgSEbqbRZbOYSi3wN4AaABAg,@Julian-mv5zi,UCkri0TyvDd9DmcsNYOsVriA,I am from the Netherlands i didn&#39;t knew there was so much difference in vaccinationprograms between countries. I thought every country did the same,5,2025-07-28T22:48:28Z,0,
UgzfNxis01d3OiuRGNF4AaABAg,@cordeauxboi,UCkA0L0eCecsDXvYkQGEYI3A,Super important discussion.<br>It’s a real problem that a key reason for the uptick wasn’t mentioned - the wildly over prescribed Covid vax. Without reconciling with the error of the cdc on that you’ll struggle to build trust and convince anyone who isn’t already convinced.,19,2025-07-28T19:53:01Z,0,
UgzfNxis01d3OiuRGNF4AaABAg.AL8-A6EzF2_ALyBsTz7yF0,@nerffej,UCEnM214VUMW8MOq0G4fPngQ,Lol nothing will convince you. Waste of time.,1,2025-08-18T11:43:49Z,1,UgzfNxis01d3OiuRGNF4AaABAg
UgyA5bR_xL9Q3AOyTuN4AaABAg,@proTEC.culture,UC9u8tar13wZhcVjofclmsdw,"I&#39;m no expert, but isn&#39;t it the environment you are born in? Some people in certain areas have stronger immune systems than others.",1,2025-07-28T18:50:17Z,0,
UgxRRGjh3B3NDet6OSt4AaABAg,@ottoaero14,UCgymWxys-eZfsRZCjN9OWWQ,This video is so interesting because they only discuss the well known illnesses like measles and polio which most people still agree are good but conveniently leave out the Covid vaccine which we know from European data is unnecessary for children because the mortality rate is shocking lower for that demographic. Most people this video would criticize as “anti-vaxxers” merely want to go back to 1990-2000 vaccine schedule that we did,1,2025-07-28T17:45:52Z,0,
UgyqCdL6vLiCl160nSd4AaABAg,@ironman-vn5bd,UCGODChh-KXc57IxTptPvoOw,Make this video available in all the schools.,0,2025-07-28T17:02:07Z,0,
UgzPZ0sMy_1xBjZW9px4AaABAg,@pingping7594,UCg_qaefcfVSjg3371qteQiA,"Imagine that, protecting kids from deadly or debilitating diseases. How dare you.",1,2025-07-28T16:35:38Z,0,
UgxEixEN9fJZndaWQs94AaABAg,@arjuns1012,UCvwkRhuo68hnNdd9ion_QHg,"I agree vaccine is important. Could you please explain why new borns /babies or small kids don’t get coronavirus as easily as folks who are grown ups. Since you mentioned babies are vulnerable more than adults, in the beginning of the video.",0,2025-07-28T16:13:22Z,0,
UgxEixEN9fJZndaWQs94AaABAg.AL7b1FiuzDZALPRwSw1KzW,@fluffnbeans,UCaCY5AGiRqH5cuN1b8quabw,"It’s not that they don’t catch it, its more that they don’t develop severe symptoms. Much like chickenpox which can be very severe as an adult but a nuisance as a child",0,2025-08-04T14:31:31Z,1,UgxEixEN9fJZndaWQs94AaABAg
UgzXCfwdRfRCUGGOs-B4AaABAg,@EdgeBauer,UCKYTNiTfyA62-xkLddl3UWQ,There’s no way you can overwhelm your immune system? Huh..,7,2025-07-28T12:55:02Z,0,
UgzXCfwdRfRCUGGOs-B4AaABAg.AL7FKcHhM8ZALPOg4uoULR,@fluffnbeans,UCaCY5AGiRqH5cuN1b8quabw,"They didn’t explain that part very well at all and it may potentially cause some misinformation. Your immune system can be overwhelmed. It is just unlikely to happen with vaccines to a severe degree as the stats show. Most people don’t have significantly symptomatic immune responses and they are administered when the patient is generally well, except for particular circumstances.",3,2025-08-04T14:03:04Z,1,UgzXCfwdRfRCUGGOs-B4AaABAg
UgzA190GTpgcC_6AVwp4AaABAg,@vnkyvnkt,UCdn0NyuAUdSLt2NXMM1tRKw,Great content,0,2025-07-28T12:15:08Z,0,
UgwYOyDMmoS8GEhGIOx4AaABAg,@stefanosk27,UCQLCDuuyfsol9VcVQjI4CeQ,I’m an ideal world we shouldn’t need this video,0,2025-07-28T12:14:31Z,0,
UgzwQbrLMnTG0Tb4vsR4AaABAg,@SK-yg2vw,UCXgvNaHLroVeE0Gpk-f-XIw,"“Our immune systems are incredible enough to handle heavy inorganic stabilizers &amp; adjuvants….<br><br>Also, our immune system are very weak to diseases are require all the help they can get. “<br><br>Paid by Pfizer",1,2025-07-28T11:52:41Z,0,
UgzwQbrLMnTG0Tb4vsR4AaABAg.AL78Bxk8k-bALOcvWS8Nys,@azrielmoha6877,UCxCeKkMTX80vXglWpqvAdyA,"Chemicals adjuvants use are present in baking powders, other medical items and even deodorants.",0,2025-08-04T06:57:00Z,1,UgzwQbrLMnTG0Tb4vsR4AaABAg
UgyHM68KyiVi3671DzF4AaABAg,@Grovreicraynth,UCMS1NLkwKhsG8FB0wdukhfQ,"In my country, we literally follow doctor&#39;s advise in infant vaccinations to the T. In fact the government subsidizes free vaccination for babies; and people, even the uneducated parents line up to get their babies vaccinated. <br><br>Only the &quot;woke&quot; western world is going anti-vaccination, which is weird seeing as the western world prides itself in high levels of literacy.",1,2025-07-28T09:38:43Z,0,
UgwU1883_kio_UlaqeF4AaABAg,@暇を持て余し黒ラブ,UCgZmRD9LPTIQKetzvlfrQYA,ワクチンのメリットも理解できないアメリカ人ｗｗｗｗ,0,2025-07-28T07:31:39Z,0,
UgwNEeyWttkaliLDCLd4AaABAg,@GabdeVue,UCDTXwPx0pdbmHtF-P7ZVZ7g,"I was alway highly critical of parents that were vaccine &quot;hesitant&quot; concerning their kid. Then I had a kid and after one of the shots, Kiddo got the expected side effect of a high fever (40,5C/104,9F). Doctor has told us about this and gave us meds to give to kiddo in case of a high fever. But… I couldn’t help but think that I decided to actively give my healthy kid a 40degree fever, that I made this decision over kiddos body. And for the first time I kind of got parents who were scared.<br><br>Of course I know that the diseases are much worse than one day of high and treatable fever. But I never feel truly comfortable deciding for my kid. Well, I am deciding to protect them from these much worse illnesses and by now kiddos is old enough to understand and I take their opinion into account for optional shots (like a tick transmitted disease that’s not prevalent in the whole country or covid after the pandemic. With recommendations from our national health institute. Ticks: depending on region. Covid just for immunocompromised kids.)<br>I was pretty shocked that one of the immunizations actually failed (chickenpox). Kiddo got the vaccine as scheduled but got a mild form of the sickness at 9.",8,2025-07-28T03:26:23Z,0,
UgwNEeyWttkaliLDCLd4AaABAg.AL6EFhw3rNKALPPOrS1mJd,@fluffnbeans,UCaCY5AGiRqH5cuN1b8quabw,"Really appreciate your perspective. Sounds terrifying. Reason why these fears need to be listened to and those involved should be properly reassured, not dismissed with scientific jargon.",3,2025-08-04T14:09:20Z,1,UgwNEeyWttkaliLDCLd4AaABAg
UgwNEeyWttkaliLDCLd4AaABAg.AL6EFhw3rNKALgRJCsO0-L,@AlleenLoveHope,UCCNWRU28sfDJcx20K9SOz8w,"The immunization didn&#39;t &quot;fail&quot;. Its a failure of understanding how vaccines, the immune system, and herd immunity work, which I don&#39;t blame you for bc a lot of misinformation has been purposefully spread. Your child got a mild form of chickenpox with no complications. That&#39;s still a win.",7,2025-08-11T14:12:21Z,1,UgwNEeyWttkaliLDCLd4AaABAg
UgwNEeyWttkaliLDCLd4AaABAg.AL6EFhw3rNKALgW41v83KD,@GabdeVue,UCDTXwPx0pdbmHtF-P7ZVZ7g,"​@@AlleenLoveHope I absolutely count it as a win, that kiddo had a very mild case, which i am sure would not have been the case without the vaccine. <br>What is my misunderstanding in thinking the vaccine &quot;failed&quot; in preventing the illness when kiddo got it and was contageous? I learned that the ... i think efficacy? is at 95% with that vaccine. So out of 20 instances, one could still break out? Generally curious : )",0,2025-08-11T14:53:59Z,1,UgwNEeyWttkaliLDCLd4AaABAg
UgwNEeyWttkaliLDCLd4AaABAg.AL6EFhw3rNKALjDIjpen10,@AlleenLoveHope,UCCNWRU28sfDJcx20K9SOz8w,"@@GabdeVue A vaccine failure would mean having no impact at all. No vaccine prevents 100% of its target illness in 100% of ppl. Thats simply impossible due to the massive differences in individual biology as well as the fact that viruses can mutate, sometimes quite quickly like the common cold, though chickenpox doesnt tend to mutate very quickly. The immune system also needs time to develop a response to the virus (speaking in generalities bc I dont think the timing would have applied to the instance you&#39;re talking about).<br>It would be absolutely amazing if vaccines completely prevented illness, however, its just not possible (at least at this time, who knows what the future will bring I guess!). The point is to hopefully prevent the illness for some ppl, reduce the severity of it for others, and provide herd immunity.<br>One of the best analogies I&#39;ve seen is to think of it like wearing a seatbelt in a car. You can still get hurt in an accident while wearing a seatbelt and some ppl get hurt more than others depending on the specific circumstances, but statistically speaking, the rate and intensity of injury goes way down. Getting a little bumped up doesnt mean the seatbelt failed when the alternative was getting shot through the windshield.",1,2025-08-12T16:07:41Z,1,UgwNEeyWttkaliLDCLd4AaABAg
UgwNEeyWttkaliLDCLd4AaABAg.AL6EFhw3rNKANB9Q99MsVr,@LucieBrasi,UC28pfFWmeSYVABeMpg3n-Fw,"So I have a question, what if it’s not just that ONE day of a high fever, but 3 days of it &amp; also constant, inconsolable crying for those 3 days. &amp; also a huge, swollen, blue blister at the injection site?",1,2025-09-17T18:23:06Z,1,UgwNEeyWttkaliLDCLd4AaABAg
UgxrLWRyivZJJ0I6pRZ4AaABAg,@ericnjenga5651,UCBoIzGgwBqKA26pKQ3LlndQ,lol Matt Damon?? I’m not the only one right,1,2025-07-27T19:59:03Z,0,
UgxchwvftTc-a52xPdx4AaABAg,@junlee5474,UC--ACtWkgg2TF7EmHgbNTLQ,"No wonder U.S ranks around 30-40 in the infant mortality rate.<br>For a high income country, thats pretty horrifying rate and this video gave me a bit of explanation. <br>Soo many Americans are becoming more dumber and dumber, its the model country heading perfectly like the movie &#39;Idiocracy&#39;",0,2025-07-27T16:00:42Z,0,
UgxchwvftTc-a52xPdx4AaABAg.AL5-mbxkx3QALADKVx93PA,@DDT-lr3zz,UCFaDPimIOONcXkcKuppuWpQ,"Did this things helped to increased life expectancy in the previous century?<br><br>People assume that without these things, life expectancy was 47",0,2025-07-29T16:35:16Z,1,UgxchwvftTc-a52xPdx4AaABAg
UgxchwvftTc-a52xPdx4AaABAg.AL5-mbxkx3QALJ3BySoXFs,@vfsdm,UCEZ66fED4zr0RcO_xYFA9NQ,"@@DDT-lr3zz no, basic sanitation and germ theory did. Those vaccines in the video combated infant mortality (what the video lol)",0,2025-08-02T02:59:53Z,1,UgxchwvftTc-a52xPdx4AaABAg
UgxXXI62irmCh3i7QG14AaABAg,@aasemahsan,UCNTXko_iN37rEmWczYTZJYA,Thimerosal,2,2025-07-27T11:14:44Z,0,
UgwtZm99ZMiT5_1gz2x4AaABAg,@MaxWill83,UCL9BEjZiRt1JWUllIqV9vUg,"The problem is also not having a special &quot;vaccine paid leave&quot; to take your kids to take it and deal with the fever and mild symptoms they get the next day. It makes it more difficult, so people choose to risk it because they can&#39;t afford to miss work.",9,2025-07-27T10:52:49Z,0,
UgwtZm99ZMiT5_1gz2x4AaABAg.AL4SYf3GsyCAL4lwA5sDEJ,@FATB1NGO,UCzFuUMuXn_Tky4L97x32uuQ,"this is actually a good idea, especially if the kid is scared of needles its better that a parent can monitor them afterwards",5,2025-07-27T13:50:56Z,1,UgwtZm99ZMiT5_1gz2x4AaABAg
UgwDh_txIZn90x1EwhN4AaABAg,@viridae,UC6mIZ3QBLa6Tf8YubqCnDQA,Excellent video. Well explained Vox.,0,2025-07-27T10:45:34Z,0,
UgxMtcOqA8edsrnsT6d4AaABAg,@AC_at_NC,UCiWGb7s1dlzWQY1b0RA4Ggg,"The reason vaccines are front loaded is because due to the low level of immunity present in their body, babies have comparatively less side effects than toddlers or children. Try giving the BCG vaccine to a middle schooler.",0,2025-07-27T08:42:52Z,0,
UgxMtcOqA8edsrnsT6d4AaABAg.AL4DfohtgVnALeQK_nDxfB,@Bear-9558,UCX2e2PtNNbWIY7186Mz1UCg,That doesn’t even make sense,0,2025-08-10T19:25:19Z,1,UgxMtcOqA8edsrnsT6d4AaABAg
UgzKbaKUqRys6s88_m14AaABAg,@Tejastro,UC8ti9sIDfuArf9kkB9ihXnA,"@<a href=""https://www.youtube.com/watch?v=_1gluMtaUmg&amp;t=115"">1:55</a> Matt Damon got OLD!!",2,2025-07-27T07:15:45Z,0,
UgxxornGoBF5rUKtiml4AaABAg,@starmaster191,UCDTpYDZsKlYjSmE7OXJ8XBQ,thousands of years....,1,2025-07-27T05:10:31Z,0,
Ugzz2pQ-wwUzI7RjGoR4AaABAg,@saradoyel7490,UCyqM9Jqe0lbBP42bkRAlvZw,Just remember that any comments to the contrary will be censored,6,2025-07-27T05:08:49Z,0,
Ugzz2pQ-wwUzI7RjGoR4AaABAg.AL3qB704PtzALKXbsSUSw_,@TheRadicalBlackConservative,UC522O1rf613xJXfcwOzFvFg,No. They left a couple...but 99% of the comments are - well... You see them.,1,2025-08-02T16:44:56Z,1,Ugzz2pQ-wwUzI7RjGoR4AaABAg
Ugzz2pQ-wwUzI7RjGoR4AaABAg.AL3qB704PtzALOd7oadt1C,@azrielmoha6877,UCxCeKkMTX80vXglWpqvAdyA,"Yeah no, i&#39;ve seen 10 comments of antivaxxer just from 3 minutes of scrolling alone",0,2025-08-04T06:58:49Z,1,Ugzz2pQ-wwUzI7RjGoR4AaABAg
Ugx60JioFgnDI2n32mR4AaABAg,@s.sasquatch1789,UCPlyQ6H2l240aJP9x5dum4Q,"TLDR a vaccine pretty much shows your body what this harmful thing looks like. then  activates defensive measures faster upon next incounter, thereby limiting how much it harms you.",1,2025-07-27T04:57:03Z,0,
Ugw6awexvZPsBkTJc9V4AaABAg,@aynapaisley,UCZszHA5HyjkCWGe-keDNHbw,Thank you for this. My kid is getting all the possible vaccines on schedule if nothing compromises that plan. It&#39;s too bad innocent children suffer for their antivax parents poor choices,14,2025-07-27T02:55:13Z,0,
Ugw6awexvZPsBkTJc9V4AaABAg.AL3atbV0Vw2ALvnkDwOJfg,@alexbella5,UCvCUq_lrIORbi9f-INHhhJQ,"My mother in law in mexico has never been vaccinated and she lives a good life. I know another couple who chose to not vaccinate their kids zero problems and their mom is a nurse. I dont think there is anything wrong with a parent making that decision. Big pharma will never tell us the truth on what is actually needed, they need that money.",5,2025-08-17T13:25:46Z,1,Ugw6awexvZPsBkTJc9V4AaABAg
Ugw6awexvZPsBkTJc9V4AaABAg.AL3atbV0Vw2ALvtF8I6lef,@aynapaisley,UCZszHA5HyjkCWGe-keDNHbw,​@@alexbella5please educate yourself about herd immunity. These people have a chance at normal life without vaccinations because the majority of people choose to vaccinate. If everyone stops doing it then we&#39;re back to square one.,2,2025-08-17T14:13:49Z,1,Ugw6awexvZPsBkTJc9V4AaABAg
Ugw6awexvZPsBkTJc9V4AaABAg.AL3atbV0Vw2AMn61a8DGWX,@Zzz345Sh,UCpqXiZwowZTG3m1KKPLAdcg,You can have my child’s too. Vax away.,0,2025-09-08T00:52:32Z,1,Ugw6awexvZPsBkTJc9V4AaABAg
Ugw6awexvZPsBkTJc9V4AaABAg.AL3atbV0Vw2AMthY-YacMG,@ewe392,UC2DGG7WbQeXsh56S29T3vCA,"Seems like it&#39;s for your ego, blindly getting each one, instead of seeing which ones apply to your child.",0,2025-09-10T14:24:26Z,1,Ugw6awexvZPsBkTJc9V4AaABAg
Ugw6awexvZPsBkTJc9V4AaABAg.AL3atbV0Vw2ANISbtNghLl,@AngelsofFire-z2p,UCTUnUCFKPZrgIT3Qf-Yu-qw,"​@@ewe392that makes zero sense, how would someone know what applies to their child specifically? Wait until they get the disease?",0,2025-09-20T14:25:33Z,1,Ugw6awexvZPsBkTJc9V4AaABAg
Ugz6lxiBw_i2mtnL2rJ4AaABAg,@CadeDominates,UCtRrFhYS4QfebXktKhtUFww,The lady doing the interview looks like she got her cv19 shots plus two boosters and still got sick twice,1,2025-07-27T00:37:21Z,0,
UgyrraBMOsCyErVehgd4AaABAg,@humbleahmed8558,UCcXTIZAV3rd4LmPcyDtQpAQ,"It is surprising that they completely avoided the COVID vaccination and all the confusion created through that process. It rolled out with that controversy, causing the vaccine&#39;s grade to go down significantly. And that speaks volumes.",5,2025-07-26T23:07:01Z,0,
UgzEZCgloTKFJfYS0F54AaABAg,@brendanforde2631,UC2m2Z_nMYqbG9PHPJBgz-BA,All people who refuse to get vaccinated are just uneducated,2,2025-07-26T14:05:23Z,0,
Ugyi9Xjc1-xWzEP8FQl4AaABAg,@brendanforde2631,UC2m2Z_nMYqbG9PHPJBgz-BA,Modern medicine is a WONDER,2,2025-07-26T13:58:55Z,0,
Ugyvq3mLS1SlNhmI6kV4AaABAg,@X2LR8,UC7P5m5O6Ei2CacES6tiRGVg,Politics and powerful Big Pharma monied interests should play second fiddle to actual science and medicine.,0,2025-07-26T13:47:56Z,0,
Ugyvq3mLS1SlNhmI6kV4AaABAg.AL2BnNOdibpALOdDmJFspm,@azrielmoha6877,UCxCeKkMTX80vXglWpqvAdyA,"Politics and big pharma is bad, but politics and oil lobbying is good.",0,2025-08-04T06:59:38Z,1,Ugyvq3mLS1SlNhmI6kV4AaABAg
UgyV3Q4SGikIFGDbzph4AaABAg,@josephcheng5949,UC2Tp6FcdPJiW_8o5Q6oMl8g,"Singapore had a good system: (COVID) vaccine is free but if you get sick and were unvaccinated, you pay for your own care. Although it seems for some of these diseases, the baby pays with its life.",39,2025-07-26T13:16:45Z,0,
UgxeCGa2s6UxUMhuv5R4AaABAg,@BillAngelos,UCam57RNOfZ5-da37aVoMJpA,parents that don&#39;t get their kids vaccinated should be charged with child abuse when their kids get vaccine preventable diseases.,1,2025-07-26T12:56:40Z,0,
UgxpQqDoPqlfKjp8cCh4AaABAg,@boblowe2676,UCqEoQdmrRNVb7YNRWpkptVA,Aren’t these the same people that were pushing the Covid vaccines?  Weird how people listen to one side of an argument and assume it is right.,0,2025-07-26T12:55:07Z,0,
UgzCWuBS6lMZN8EEXcd4AaABAg,@terra6984,UCafM66CxVAJ4onWsta1cf_w,Herd immunity Is bulls**t and I will not take a vaccine for someone else.,0,2025-07-26T12:25:46Z,0,
UgzCWuBS6lMZN8EEXcd4AaABAg.AL22ObZKE1QAL5X9B6TB-x,@thesquirrelyway49,UCTqKTHGrtuxl_AIz9P58BMA,"They did it for you, why not repay them?",0,2025-07-27T20:52:16Z,1,UgzCWuBS6lMZN8EEXcd4AaABAg
UgzCWuBS6lMZN8EEXcd4AaABAg.AL22ObZKE1QALJ3Qj6D5Gi,@vfsdm,UCEZ66fED4zr0RcO_xYFA9NQ,All these vaccines are for your own health (while you’re a kid),0,2025-08-02T03:01:53Z,1,UgzCWuBS6lMZN8EEXcd4AaABAg
UgwwRr8CfIF--xKeSep4AaABAg,@MondayJuly1,UCiJ7PDp9o4mOhv8XD6cGlVA,This is a great explaner on why vaccines are given so often to little kids and why they are so important.,0,2025-07-26T11:22:24Z,0,
UgydmXgT02Fgf-yP8ox4AaABAg,@alexanderpavlovichromanov9138,UCAW75-g4OvRNBklVvp3gfvA,"<a href=""https://www.youtube.com/watch?v=_1gluMtaUmg&amp;t=160"">2:40</a> who own these institution and who&#39;s it&#39;s directors",1,2025-07-26T09:57:12Z,0,
UgxI-76CcSIXjcCopsl4AaABAg,@mohitkumar-lo9jm,UC5hTpFEAKjAGcQXEPW9hm6Q,"I have to say Somthing , it is controversial but yeah <br>So it was always survival of the fittest and we created vaccine so now weak also survive hence population increases",0,2025-07-26T09:55:54Z,0,
UgxI-76CcSIXjcCopsl4AaABAg.AL1mEviNAeWAL28SoUvA_n,@itsapersonn,UCaDON1DoVmYe4vtYWTqOX7Q,"Exactly, and I think it&#39;s a great thing. Isn&#39;t it awesome that more people are able to enjoy and experience life?",2,2025-07-26T13:18:47Z,1,UgxI-76CcSIXjcCopsl4AaABAg
UgzhnpxGUOdw9v9KRi54AaABAg,@RalphdontGAF,UC1BPgRXS5GSGhvJ1POpW_0g,"Democrat conscpiracy to poison and brainwash our children with LGBT ideology. A man can&#39;t raise a family without immigrating to Moscow these days. Oops, accidentally got conscripted and blown up by a drone while trying to steal land in Ukraine. Now that&#39;s what I call traditional Christian values!!!!!",0,2025-07-26T09:52:27Z,0,
UgyCJSfpJOavV-J5-Yh4AaABAg,@Valery0p5,UCRuuEvaxrWpeJ375zfIeliQ,Only decent videos this channel makes anymore,0,2025-07-26T09:36:25Z,0,
UgwXjVQgPX6qBopYV-h4AaABAg,@urbanstrencan,UCh-qJMVaTQFG2dM8zQUBrnQ,"This is just scary that we need to ask why, 😭😭😭 <br>It&#39;s just to much pushing on getting vaccinated",4,2025-07-26T09:28:56Z,0,
Ugzrr53E41LSzNgGlBN4AaABAg,@Tantrixmusic,UCau66RrwcxpLFfDL9g4EcSQ,"ingredients in a tetanus combo vaccine (Tdap): Aluminium hydroxide, Fenton medium containing a bovine extract, gluteraldehyde, formaldehyde, modified latham medium derived from bovine casein, modified Stainer-Scholte liquid medium, polysorbate 80, sodium chloride - - - people should know what these ingredients are and do in the human body so an informed choice can be made.",0,2025-07-26T08:39:15Z,0,
Ugzrr53E41LSzNgGlBN4AaABAg.AL1dTWbNBb2ALJ3cEW3iqM,@vfsdm,UCEZ66fED4zr0RcO_xYFA9NQ,Big word scawy? 😢,0,2025-08-02T03:03:37Z,1,Ugzrr53E41LSzNgGlBN4AaABAg
Ugxh8MfYjSfYPbYoJsp4AaABAg,@srd_ltmmc,UCFO-bET4cVRrS9PCNYeR54A,"HIB vaccine is not for a virus . Its a BACTERIA , Haemophilus Influenzae Type B",0,2025-07-26T07:44:48Z,0,
Ugzy0woL_W7bq3YVTiN4AaABAg,@hanve,UCLnOehh126xfzG7CFwJKiMw,❤❤❤,0,2025-07-26T06:13:31Z,0,
Ugx6QWGtE7uf6EtZV_B4AaABAg,@sharabeshj1177,UCZttDlyDHNaie9Ek05XER6Q,Thing is you need to say pros and cons to parents instead of mandating some injections as though parents dont care about children. Also there is some degree of self immunization needed else flu shots become a necessity for the child in later years.,4,2025-07-26T00:21:39Z,0,
UgwUjaQFfM7wmEoPvfV4AaABAg,@loverlyme,UC3MriGOqr53h-qjSPlDenjQ,"If you don&#39;t get your children vaccinated, you&#39;re doing wrong by them and shouldn&#39;t have the right to be a parent. You&#39;re also doing wrong to people all around them. There needs to be 95% vaccination for &#39;herd&#39; immunity to take effect. Even if your kids are vaccinated, they are at risk from many others who aren&#39;t. The more prevalent a disease is in your community, the more chance your kids have of getting that disease, even if they&#39;re vaccinated. This is happening to many older or vulnerable people in the community (including those with impaired immunity). They are catching the diseases you haven&#39;t immunised for; thus creating more of that disease in the community; then the impaired people are getting those diseases but on a more fatal level (having been so long since they were vaccinated).",0,2025-07-25T21:42:55Z,0,
UgxJf3Ul-QvaCCi4ZqZ4AaABAg,@dulcetsimone1482,UCOslm5kz9fufXOViuqhF8vQ,"Wow! No new arguments or claims?<br><br>Just the same old stuff they&#39;ve been telling us for decades?<br><br>This isn&#39;t going to change anyone&#39;s minds.<br><br>Everyone who is pro, is still going to be pro.<br><br>And everyone who is anti, is still going to be anti.<br><br>People who are anti have heard all of this 20 years ago and can easily refute everyone of these claims.<br><br>This was so sloppy and I&#39;m really confused about the point.<br><br>Take this video or the transcript, put it into chatGPT or something like it, ask it to refute all of these claims from the point of view of antivaxers, then make a video addressing THOSE claims.<br><br>At least you&#39;ll be on level one and possibly convert 1 antivaxxer to your side.<br><br>Sadly, the people who fall for videos like this deserve what they get.<br><br>When you watch a video of someone discussing a product, whether it&#39;s medical or not, and they pretend like it&#39;s perfect.<br><br>No mention of any risk, potential side effects, or anything negative whatsoever.<br><br>You&#39;re being sold, not informed. And this should, at least, make you suspicious.<br><br>Every medical intervention has pros and cons. <br><br>However, we&#39;re not even being respected enough to give INFORMED consent.",1,2025-07-25T21:32:17Z,0,
UgxsiVNAkNWACZDBJOt4AaABAg,@PhantomDawg99,UCOChM3xkGVHuobYFVUR__CQ,How do unvaccinated kids attend school? Are they somehow homeschooled to save their parents cuckoo beliefs since a lot of schools require various vaccinations kids need to receive to actually go to school? It&#39;s something that has always confused.,5,2025-07-25T20:20:47Z,0,
UgxsiVNAkNWACZDBJOt4AaABAg.AL0JxkMMYcYALPNclr1hKE,@fluffnbeans,UCaCY5AGiRqH5cuN1b8quabw,Some get medical notes. There are people who can’t have vaccines for medical or religious reasons so sometimes these are given out to people who don’t want their children to have a particular jab,0,2025-08-04T13:53:53Z,1,UgxsiVNAkNWACZDBJOt4AaABAg
UgwTVsA0930C-qUuk2p4AaABAg,@Leftyvenom97,UCLNeHAGYdZyNqZQrcpT1c4Q,"As someone with a brother who’s wife has convinced him that vaccines are poison, this is so important. Both of my nephews were unvaccinated against measles during the outbreaks in Ohio and they have gotten SO sick with some viruses they chose to forgo vaccines on.",2,2025-07-25T18:30:23Z,0,
UgzQPTBpXlVgvhIFJhR4AaABAg,@RealPanacea,UCFXw8ckrhfqo-5zNLwOM7ng,"<a href=""https://www.youtube.com/watch?v=_1gluMtaUmg&amp;t=241"">4:01</a> &quot;there is no way to over, quote, overwhelm your immune system.&quot;<br><br>that is great, then the problem is maybe you should make all of those vaccines in one shot . I think that may reduce some difficulties.<br><br>I like vaccines that really work and have been proven to work for sometime but the problem is too many shots make it a burden for some. now because you said there is no way to overwhelm the immune system then let&#39;s make all of those in just one shot.",2,2025-07-25T18:30:01Z,0,
UgzQPTBpXlVgvhIFJhR4AaABAg.AL07HSdI6NvAL0AppT_BR6,@BardRaeLynFox,UCXxDdSK8L7OGA0lF3neHtIw,"The shots are spaced out for a variety of reasons. Some are given earlier because there is a significantly greater risk for very young babies if they contract those illnesses. Some are given later because children&#39;s bodies produce a better, more lasting response to those particular illnesses if the vaccines are received after a certain age, and the risk of immediate exposure is low, but we still want them to have immunity to that pathogen, particularly once they&#39;re old enough to start going to school or on field trips. And some have to be given in multiple doses (e.g. measles) because the body doesn&#39;t produce the most robust, longest-lasting response without multiple exposures (doses). If &quot;one and done&quot; were possible and produced maximum effectiveness, pediatricians would be all over that method because it would guarantee the best results and a greater percentage of babies who receive the full schedule.",7,2025-07-25T19:01:03Z,1,UgzQPTBpXlVgvhIFJhR4AaABAg
UgzQPTBpXlVgvhIFJhR4AaABAg.AL07HSdI6NvAL0KXJBtl4f,@RealPanacea,UCFXw8ckrhfqo-5zNLwOM7ng,"​@@BardRaeLynFoxI understand that but like everything, it can be made. it is impossible today but if we all work towards that goal (one shot and done), nothing is impossible.",0,2025-07-25T20:25:46Z,1,UgzQPTBpXlVgvhIFJhR4AaABAg
