ID,Author,AuthorID,Comment,LikeCount,PublishedAt,Depth,ParentID
UgxxJGCa734p6lb13tt4AaABAg.AKxyFLFGGqMAL5PPo9QXJV,@gund89123,UC8Cj9r94NJwYqRhG0umvJlg,⁠@@MemoryPallace<br>Do you know car mechanics that cheat ?<br>Should you start repairing your own car ?<br>Do you some times car companies cheat you ?<br>You should make your own car ?,12,2025-07-27T19:44:38Z,1,UgxxJGCa734p6lb13tt4AaABAg
UgxxJGCa734p6lb13tt4AaABAg.AKxyFLFGGqMAL6GbBiCNFB,@MemoryPallace,UCZ0WgIrgpouFon8lD3zHkSw,⁠@riley1636the companies that make the vaccines lobby to make every hospital recommend it and the doctors get people to take it make more money for the hospital.,0,2025-07-28T03:46:55Z,1,UgxxJGCa734p6lb13tt4AaABAg
UgxxJGCa734p6lb13tt4AaABAg.AKxyFLFGGqMAL70vKwcWnz,@nathaniel1714,UC6Tvtpr69TIRM08GQo-TtJA,"@@MemoryPallace There are thousands of research papers on that exact topic you are talking about :). If you care so much, try reading them.",10,2025-07-28T10:49:06Z,1,UgxxJGCa734p6lb13tt4AaABAg
UgxxJGCa734p6lb13tt4AaABAg.AKxyFLFGGqMAL7MpVV1-EL,@argusburebistus8602,UCCopzfprWOlcO6PgZXmvABA,Polio never disappear 🫥 it hides under different names iron lungs are call now ventilators,2,2025-07-28T14:00:33Z,1,UgxxJGCa734p6lb13tt4AaABAg
UgxxJGCa734p6lb13tt4AaABAg.AKxyFLFGGqMAL7ZqyGip_R,@peckc16,UC5cPOW3pwhguynT7_Ftdobg,​@@gund89123I work in insurance which people directly buy and they don&#39;t even understand. Their own policies 😂 this is why we have specialized workforces- you can&#39;t specialize everything!,0,2025-07-28T15:54:21Z,1,UgxxJGCa734p6lb13tt4AaABAg
UgxxJGCa734p6lb13tt4AaABAg.AKxyFLFGGqMAL8yLVZWNzM,@cleomenes01,UCtJ1bOoxUPsrLIZnbU9K-Bg,​@@MemoryPallace the people who blindly support vaccines don&#39;t care to understand the issue. Don&#39;t waste your breath.,0,2025-07-29T04:56:20Z,1,UgxxJGCa734p6lb13tt4AaABAg
UgxxJGCa734p6lb13tt4AaABAg.AKxyFLFGGqMALPoHERq5Oq,@somefolktoo8844,UCpBj9v-Ldh2JiiYP_bRSDOg,"How could the donkey in the video here say, &quot;the immune system cant be overhwhelmed&quot; hasn&#39;t that expert heard of allergies ?!😂",1,2025-08-04T17:55:28Z,1,UgxxJGCa734p6lb13tt4AaABAg
UgxxJGCa734p6lb13tt4AaABAg.AKxyFLFGGqMALTeoICG-Oy,@420Ragnarok,UCNbAwnq0Zk3UoDa2j9hd-eg,So you seem to let them just spoon feed you info good to know.,2,2025-08-06T05:49:42Z,1,UgxxJGCa734p6lb13tt4AaABAg
UgxxJGCa734p6lb13tt4AaABAg.AKxyFLFGGqMALuM-O5kdRj,@buzzardclementine4451,UCfGPh47EShQNoieiP2u6FwA,@argusburebistus8602 the leading cause of polio worldwide is the Oral Polio vaccine. there are more cases of vaccine strain polio from the oral polio vaccine than wild type cases. this has been the case for a long time.,0,2025-08-16T23:55:19Z,1,UgxxJGCa734p6lb13tt4AaABAg
UgxxJGCa734p6lb13tt4AaABAg.AKxyFLFGGqMALzoFLlf7e4,@ScotBreithaupt,UCBePZx8C2MhCu9d77eizwaQ,"Bobby understands it and wants to make it safer and more efficient. The new rounds of testing he has HHS working on may do that. Also, never mentioned in this video is who funds and conducts the research. They used a vague sentence to say many groups do the research but never mentioned funding",5,2025-08-19T02:47:07Z,1,UgxxJGCa734p6lb13tt4AaABAg
UgxxJGCa734p6lb13tt4AaABAg.AKxyFLFGGqMAM5Z-1CyE14,@AlainaBearAligning,UCsAQyrM51R47pnFC4EzgePA,Inject your babies if you don’t mind? Let people make their own decisions,0,2025-08-21T17:39:45Z,1,UgxxJGCa734p6lb13tt4AaABAg
UgxxJGCa734p6lb13tt4AaABAg.AKxyFLFGGqMANRfvSMQhvT,@Picky-i5o,UC5stQPHzk-LXggpZcAZ11vQ,@@MemoryPallaceI aM sO sMaRt!!!,0,2025-09-24T04:23:43Z,1,UgxxJGCa734p6lb13tt4AaABAg
UgybAViOqXJbKoeKbPV4AaABAg,@wittynclever,UCb_8s_JsPathD8kWQAsJKMg,If you are a parent that refuses to have your kids vaccinated and then something happens to them you should be held liable.,1097,2025-07-24T12:39:31Z,0,
UgybAViOqXJbKoeKbPV4AaABAg.AKxvNTuTjpxAKxwLIdpWyp,@FelipeKana1,UC8EvpwztW9m2dF1-A2ijQxg,Should be held liable even if something happens to nearby kids. Or even if nothing happens. Because both outcomes depend on chance. We shouldn&#39;t be betting on our children&#39;s life.,117,2025-07-24T12:47:57Z,1,UgybAViOqXJbKoeKbPV4AaABAg
UgybAViOqXJbKoeKbPV4AaABAg.AKxvNTuTjpxAKxwoSEZoKP,@luckyluke1232,UChdzY1VK-H34BW7-ceOtmow,@@FelipeKana1 Are the viruses in the room with you right now?,32,2025-07-24T12:52:04Z,1,UgybAViOqXJbKoeKbPV4AaABAg
UgybAViOqXJbKoeKbPV4AaABAg.AKxvNTuTjpxAKyFdF06qAx,@TheAlexN1305,UC2CYM8YzNY1BVDKKDGsV5dw,I get the sentiment. But how would liability and enforcement work for such cases?,7,2025-07-24T15:45:18Z,1,UgybAViOqXJbKoeKbPV4AaABAg
UgybAViOqXJbKoeKbPV4AaABAg.AKxvNTuTjpxAKyGcdLvqkr,@wittynclever,UCb_8s_JsPathD8kWQAsJKMg,​@@TheAlexN1305 It&#39;s not possible to identify nearby kids and pinpoint cause. Pretty easy when it&#39;s your child however that you the parents have decided not to vaccinate.,8,2025-07-24T15:53:58Z,1,UgybAViOqXJbKoeKbPV4AaABAg
UgybAViOqXJbKoeKbPV4AaABAg.AKxvNTuTjpxAKyJhzYo9ma,@slowtrip8011,UCPG2eYtch_a4cvRw-g7zMow,"So when something happens after a vaccine, who gets held liable? Oh right no one. You don’t care about accountability. You just want control.",0,2025-07-24T16:20:54Z,1,UgybAViOqXJbKoeKbPV4AaABAg
UgybAViOqXJbKoeKbPV4AaABAg.AKxvNTuTjpxAKyKMSqbHBI,@jaydemorton9814,UCM305DTNVCIyRGRhr8qCP7g,@@TheAlexN1305 It will never happen but I would assume you would just class it as negligence from a child protection perspective. Parents are forced to allow medical care for children all the time and parents can have their children removed for medical negligence. From a legal side I would think once a child is an adult if they experienced harm they could then sue cause Americans can sue for seemingly anything.,16,2025-07-24T16:26:34Z,1,UgybAViOqXJbKoeKbPV4AaABAg
UgybAViOqXJbKoeKbPV4AaABAg.AKxvNTuTjpxAKyL91V0ooL,@bloodstoneDX,UCNYTGapgwf_vFYpGYG6HpMw,But if those kids are vaccinated they’ll be ok right?,13,2025-07-24T16:33:28Z,1,UgybAViOqXJbKoeKbPV4AaABAg
UgybAViOqXJbKoeKbPV4AaABAg.AKxvNTuTjpxAKyOIj-LU4z,@soulman888,UCMR3wJUwYKuLKBYr7FzwSfA,Sounds like a great idea! And what about the other way around? Can I hold companies liable for vaccine injuries should they cause one of the small but serious percentage of injuries to my child?,37,2025-07-24T17:01:01Z,1,UgybAViOqXJbKoeKbPV4AaABAg
UgybAViOqXJbKoeKbPV4AaABAg.AKxvNTuTjpxAKyPLY6CS_7,@incoherent-marbles,UC1icRTZ9W5YevwuAvw5SaLA,"​@@bloodstoneDX generally yes. They might still catch it but it won&#39;t be a big deal. I was vaccinated and caught chickenpox as a kid from an unvaccinated kid. My doctor said it was the most mild case he had seen in his entire career, it was basically like I had 15 mosquito bites on my arms and torso that cleared up in a few days. The unvaccinated kid was out of school for over a month because he got so sick he was nearly hospitalized. I think my experience was preferable. And I was the only one in my class who caught it from him, they were all vaccinated too. So yea, if your kid is vaccinated it&#39;s a good assumption that they&#39;re safe.",0,2025-07-24T17:10:08Z,1,UgybAViOqXJbKoeKbPV4AaABAg
UgybAViOqXJbKoeKbPV4AaABAg.AKxvNTuTjpxAKyP_W7py0O,@incoherent-marbles,UC1icRTZ9W5YevwuAvw5SaLA,"​​@@soulman888 informed consent, no. Any actual potential side effects of vaccines are made available for you to know about before getting your kid vaccinated. That would be like suing your doctor because they prescribed you something, said &quot;this is a possible side effect,&quot; you said you understood and took it and then got that side effect. If you consent to a medical treatment with knowledge of possible negative outcomes you cannot sue anyone over it.",15,2025-07-24T17:12:11Z,1,UgybAViOqXJbKoeKbPV4AaABAg
UgybAViOqXJbKoeKbPV4AaABAg.AKxvNTuTjpxAKyQnEjRDDJ,@pilotboba,UCQ6DFu0ezOCJ5TrqSgBPT1Q,"@@bloodstoneDX Assuming they can be. There are some conditions which for some children make the vaccine dangerous. So, they have to rely on herd immunity.",5,2025-07-24T17:22:47Z,1,UgybAViOqXJbKoeKbPV4AaABAg
UgybAViOqXJbKoeKbPV4AaABAg.AKxvNTuTjpxAKyXvxQBCJ2,@neigeepierrot4694,UCU9v7lOJhqfqKBpKZvzdpNA,Yes since I think if people who don’t want to sue vaccine companies they should also be okay with being sued especially if they want to make vaccines not mandates,2,2025-07-24T18:25:09Z,1,UgybAViOqXJbKoeKbPV4AaABAg
UgybAViOqXJbKoeKbPV4AaABAg.AKxvNTuTjpxAKyY0aj5u3Y,@neigeepierrot4694,UCU9v7lOJhqfqKBpKZvzdpNA,@@TheAlexN1305that’s a good question like should they be able to be sued or should any parent that didn’t vaccinate pay for any inconvenience caused,1,2025-07-24T18:25:55Z,1,UgybAViOqXJbKoeKbPV4AaABAg
UgybAViOqXJbKoeKbPV4AaABAg.AKxvNTuTjpxAKygM2w7K-Q,@mkhud50n,UCQqKgXhaW4esuXBk56LgiqA,impossible to prove.  no business could exist if you could do that.  maybe try blaming the disease instead.,2,2025-07-24T19:47:30Z,1,UgybAViOqXJbKoeKbPV4AaABAg
UgybAViOqXJbKoeKbPV4AaABAg.AKxvNTuTjpxAKyiUnyVXN9,@TaylorBertie,UCllxNORDwW_UHNhpSkvYepQ,"It&#39;s important not to conflate liability with the ability to sue. You can be liable for something, but be immune from legal action (assuming you uphold your responsibilities of said liability). This is central to the idea of a no fault liability system, and is a very helpful way to handle calculated risks. It also reduces the administrative burden a lot. The way it would work in the context of vaccines would be that there is a known list of side effects, a method to determine cause, and then a set schedule of entitlements. Any cases regarding liability that would come up would be proving that someone was wrongly excluded, or introducing new side effects to the compensation schedule. <br><br>We know that the side effects are worth the risk, therefore this system should still be a net benefit, but it also kinda requires single payer healthcare, cause no private entity is willing going to enter into a compensation scheme like this, they would have no idea what to &quot;charge&quot; for the individual vaccines.",0,2025-07-24T20:06:09Z,1,UgybAViOqXJbKoeKbPV4AaABAg
UgybAViOqXJbKoeKbPV4AaABAg.AKxvNTuTjpxAKyilWM7kFL,@verdict1163,UCmKyQNt_q2n1pk3QSV8AlEg,"That is absurd and medical tyranny. It&#39;s bad enough that pharmaceutical companies are already protected from liability, now you&#39;re suggesting that people be forced to take their products under penalty of law. Assessing benefit/risk is complex, and something that can only be done by the individual.",15,2025-07-24T20:08:35Z,1,UgybAViOqXJbKoeKbPV4AaABAg
UgybAViOqXJbKoeKbPV4AaABAg.AKxvNTuTjpxAKyjG7f77C1,@neigeepierrot4694,UCU9v7lOJhqfqKBpKZvzdpNA,@@TaylorBertieOkay thank you for clarifying that and for your explanation,0,2025-07-24T20:12:54Z,1,UgybAViOqXJbKoeKbPV4AaABAg
UgybAViOqXJbKoeKbPV4AaABAg.AKxvNTuTjpxAKyl6stHf-D,@SUPERBUZZED,UCKbqNNlN7Cf1R7ZHtfCkcUA,@@verdict1163 &quot;That is absurd and medical tyranny.&quot; - EXACTLY; Unfortunately this is a world &#39;community 👹👁&#39; thing 🤦‍♂.,1,2025-07-24T20:29:06Z,1,UgybAViOqXJbKoeKbPV4AaABAg
UgybAViOqXJbKoeKbPV4AaABAg.AKxvNTuTjpxAKyrFip2Rnc,@TaylorBertie,UCllxNORDwW_UHNhpSkvYepQ,"​@@neigeepierrot4694You&#39;re welcome. I&#39;m seeing a few more comments so let&#39;s discuss how this is can work in practice by using a real world example: In NZ we have a no fault system for workers compensation. If you have an accident at work, the ACC will pay for your treatment, rehabilitation and living expenses during recovery. In exchange for this however, and this is important, companies can be sued by the ACC and individuals for negligence (in practice almost every case is pursed by the former). They are no longer liable for individual workers claims, but they have responsibilities they must maintain, it&#39;s a form qualified immunity. Now, the reason that this idea is so important to discuss is that when people talk about the &quot;tyranny of the pharmaceutical industry&quot; is that pharmaceutical companies are often given what I would call &quot;unconditional qualified immunity.&quot; That is too say, the government recognises the importance of the work they do, and thus gives them a form of defacto immunity, but fails to &quot;close the loop&quot; by providing a mechanism of accountability. In other words: if you get harmed by a vaccine, who&#39;s responsible for making you whole? The answer can often be &quot;no one&quot;. And that, that&#39;s a problem!<br><br>Now the reality can be the side effects are minimal, and your health insurance will take care of you, etc, etc, but there are gaps you can fall into that shouldn&#39;t exist, and people really like there to be a stick you can hit someone with if they do something wrong, and it really feels like there isn&#39;t one under the current system.",0,2025-07-24T21:22:44Z,1,UgybAViOqXJbKoeKbPV4AaABAg
UgybAViOqXJbKoeKbPV4AaABAg.AKxvNTuTjpxAKzNwLIqu7d,@slowtrip8011,UCPG2eYtch_a4cvRw-g7zMow,"@@verdict1163 These people are sick, but don&#39;t correct your enemy when they&#39;re making a grave mistake. Just go ahead and let them try and do something, it won&#39;t be pretty for them in the end.",0,2025-07-25T02:17:03Z,1,UgybAViOqXJbKoeKbPV4AaABAg
UgybAViOqXJbKoeKbPV4AaABAg.AKxvNTuTjpxAKzvdlCLt6o,@Jorge_Pronto,UCyK-OsvQQmmPSyu6uyOD8Zg,Medicare and insurance should not cover the costs if unvaccinated,3,2025-07-25T07:20:21Z,1,UgybAViOqXJbKoeKbPV4AaABAg
UgybAViOqXJbKoeKbPV4AaABAg.AKxvNTuTjpxAKzzR6P-F88,@ktm1125,UC7RdFBjIk_j6AGPdZbHzHfA,"​@@luckyluke1232After you have a degree in medicine/biology/epidemiologi, then you can act smart. But for now? You are not.",0,2025-07-25T07:53:27Z,1,UgybAViOqXJbKoeKbPV4AaABAg
UgybAViOqXJbKoeKbPV4AaABAg.AKxvNTuTjpxAKzzfFxlCrx,@ktm1125,UC7RdFBjIk_j6AGPdZbHzHfA,"​@verdict1163 If your child dies of measles, because you refused to have them vaccinated, then you should be liable and charged. Yes. Your actions led to the death of a person in your care.",3,2025-07-25T07:55:31Z,1,UgybAViOqXJbKoeKbPV4AaABAg
UgybAViOqXJbKoeKbPV4AaABAg.AKxvNTuTjpxAL-7YNgeCKP,@user-th1pv6ks5o,UCbqNiJaRolbknxZxKMfzx9w,​@slowtrip8011  Millions of children living. 😱😱 OHHHHH NOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO THE HORRORS. I love my pro-life conservatives. Protect the children. 🙄😒,3,2025-07-25T09:13:05Z,1,UgybAViOqXJbKoeKbPV4AaABAg
UgybAViOqXJbKoeKbPV4AaABAg.AKxvNTuTjpxAL-th24rCto,@shadow_cat,UC5pc6Wd5W3G3UjCXT45kLEQ,"​@@bloodstoneDXNo, not without the herd immunity.😊",1,2025-07-25T16:22:34Z,1,UgybAViOqXJbKoeKbPV4AaABAg
UgybAViOqXJbKoeKbPV4AaABAg.AKxvNTuTjpxAL-u7T30kup,@shadow_cat,UC5pc6Wd5W3G3UjCXT45kLEQ,"​@SUPERBUZZED Yes you&#39;re right. Companies who don&#39;t inform of the side effects of vaccines get sued literally monthly. But they do thousands of studies on each vaccine, and they tell you about the risks when you get the vaccines.",0,2025-07-25T16:26:19Z,1,UgybAViOqXJbKoeKbPV4AaABAg
UgybAViOqXJbKoeKbPV4AaABAg.AKxvNTuTjpxAL0mxXKu0Zj,@niwamanyatrevor4645,UCv24N-zCOfjNqOcMY-LtodA,😃😃😃,0,2025-07-26T00:42:54Z,1,UgybAViOqXJbKoeKbPV4AaABAg
UgybAViOqXJbKoeKbPV4AaABAg.AKxvNTuTjpxAL3oJNNLtbI,@felt7731,UC4ZXlSQPA0rsnQxFkN2EGNg,​@@incoherent-marbles if you can&#39;t sue for vaccine side effects then you shouldn&#39;t be liable for side effects of not taking vaccines.,4,2025-07-27T04:52:28Z,1,UgybAViOqXJbKoeKbPV4AaABAg
UgybAViOqXJbKoeKbPV4AaABAg.AKxvNTuTjpxAL57-3O9kHI,@dreamyangel1858,UCrBzvKPMuTFWWPa_UDkhWww,In Brasil you are liable if your child is obese. If only that were the case in the US,5,2025-07-27T17:03:42Z,1,UgybAViOqXJbKoeKbPV4AaABAg
UgybAViOqXJbKoeKbPV4AaABAg.AKxvNTuTjpxAL5PX7Wkaa8,@gund89123,UC8Cj9r94NJwYqRhG0umvJlg,"@@bloodstoneDX<br>Did you see the plots, before and after vaccination?",0,2025-07-27T19:45:38Z,1,UgybAViOqXJbKoeKbPV4AaABAg
UgybAViOqXJbKoeKbPV4AaABAg.AKxvNTuTjpxAL7Mw7o8ngq,@argusburebistus8602,UCCopzfprWOlcO6PgZXmvABA,Like BigPharma is ? O wait 🫷 they are immune to liability,1,2025-07-28T14:01:27Z,1,UgybAViOqXJbKoeKbPV4AaABAg
UgybAViOqXJbKoeKbPV4AaABAg.AKxvNTuTjpxAL8fncvpHMf,@stacymendoza4414,UCbOkNyiV5ahE35UAnKIowCA,If your child is vaccinated why are you worried about other children if they are “protected” 😂😂,4,2025-07-29T02:14:18Z,1,UgybAViOqXJbKoeKbPV4AaABAg
UgybAViOqXJbKoeKbPV4AaABAg.AKxvNTuTjpxALDjbwLTjEh,@intrinsicfactor5425,UCn3aT1QWYPnQ8qRB9SXA2Gw,"No, not since the vaccine manufacturers are now exempt from liability and prosecution for vaccine injuries.",0,2025-07-31T01:23:51Z,1,UgybAViOqXJbKoeKbPV4AaABAg
UgybAViOqXJbKoeKbPV4AaABAg.AKxvNTuTjpxALK7zX9iAq5,@hetjamesfield4473,UC11QPxrJl8j6OjH6mU4sazA,"Just look wrong at my VERY HEALTHY never been sick or jabbbbbed kids, you and your kids are goneTryMe.",0,2025-08-02T13:00:59Z,1,UgybAViOqXJbKoeKbPV4AaABAg
UgybAViOqXJbKoeKbPV4AaABAg.AKxvNTuTjpxALTrGje-2yp,@ironboy3245,UC1214W59XYhitRJYRTQEDCA,"​@@soulman888see, there&#39;s this thing called a consent form that you sign before the doctor will administer the vaccine, which specifically absolves the company of responsibility if the side effects hit you",1,2025-08-06T07:38:35Z,1,UgybAViOqXJbKoeKbPV4AaABAg
UgybAViOqXJbKoeKbPV4AaABAg.AKxvNTuTjpxALnvdT-8o-J,@ErriiBerrii_,UCB_90immwB7CD6xynIlYV6Q,But the corporations that gives them out shouldn’t…irony 😂😂😂,1,2025-08-14T12:00:49Z,1,UgybAViOqXJbKoeKbPV4AaABAg
UgybAViOqXJbKoeKbPV4AaABAg.AKxvNTuTjpxALpJ0sJ0P9C,@Ao-hf3pl,UCV_3WSslbQkmK133ciM2tTg,If you are a parent and you va((inate your kids and they experience a va((ine injury or SIDS as a result then you should be held liable as well as the manufacturer of the va((ine as only a negligent parent would choose to have their child injected with all those chemicals especially if they didn&#39;t bother to read what ingredients are in each and every va((ine and the harmful affects when introduced to the human body before forming such a st*<b>*</b> opinion on the matter,0,2025-08-15T00:53:06Z,1,UgybAViOqXJbKoeKbPV4AaABAg
UgybAViOqXJbKoeKbPV4AaABAg.AKxvNTuTjpxALpi8wfh6EF,@oscarruiz6206,UCexfvXe6qEe-yS3dewsP47w,You’re out of pocket..and if you vaccinate and something happens who then is liable?,2,2025-08-15T04:41:24Z,1,UgybAViOqXJbKoeKbPV4AaABAg
UgybAViOqXJbKoeKbPV4AaABAg.AKxvNTuTjpxALs5fdd76Bm,@ednakranenburg7203,UCbrZ99yH6sUGfMvaqVP8tng,My child was vaccinated and injured 30  years ago. Who should be held liable? Not the vaccine manufacturer! Right?!?!,2,2025-08-16T02:54:12Z,1,UgybAViOqXJbKoeKbPV4AaABAg
UgybAViOqXJbKoeKbPV4AaABAg.AKxvNTuTjpxAMFHqUmN5zr,@zoolsool6389,UCQO0D6WmfWjpsqcsrXEXaYw,"@wittynclever I hope you are pro life, milions of babies are being murdered every years",0,2025-08-25T12:22:19Z,1,UgybAViOqXJbKoeKbPV4AaABAg
UgybAViOqXJbKoeKbPV4AaABAg.AKxvNTuTjpxAMLoPDsJ0vh,@mromero911,UClhDbmZxCZax2Kavz887waA,@@slowtrip8011calling someone your enemy over vaccines is wild,0,2025-08-28T01:11:01Z,1,UgybAViOqXJbKoeKbPV4AaABAg
UgybAViOqXJbKoeKbPV4AaABAg.AKxvNTuTjpxAMggWpVAV5c,@imzy0173,UC9j2B9-qmIMBQ3R9N46qK2A,What if something that happens to the vaccinated kids as a result of the poison jabs?,1,2025-09-05T13:05:25Z,1,UgybAViOqXJbKoeKbPV4AaABAg
UgybAViOqXJbKoeKbPV4AaABAg.AKxvNTuTjpxAMjF7N0P_1F,@tbizness27,UCJM6S7A70BsFoipTXu1k6Cg,"So parents should be held liable for not giving a vaccine, but vaccine makers cannot be held liable if the child suffers a vaccine injury? 🤔",0,2025-09-06T12:55:00Z,1,UgybAViOqXJbKoeKbPV4AaABAg
UgybAViOqXJbKoeKbPV4AaABAg.AKxvNTuTjpxAMn5fcbaDqA,@Zzz345Sh,UCpqXiZwowZTG3m1KKPLAdcg,Even if you vax and something happens you should be held liable,0,2025-09-08T00:49:23Z,1,UgybAViOqXJbKoeKbPV4AaABAg
UgybAViOqXJbKoeKbPV4AaABAg.AKxvNTuTjpxAMrtajsIPtf,@kiras3180,UCx4f5VR0pCniLFuCYweC3wg,​@@stacymendoza4414some people are immune compromised and can only be protected by herd immunity,0,2025-09-09T21:31:20Z,1,UgybAViOqXJbKoeKbPV4AaABAg
UgybAViOqXJbKoeKbPV4AaABAg.AKxvNTuTjpxAMs6KqZmuIq,@boombaplover1524,UCFq-E_ye4mNQp5wc5yNfuIw,Only if the pharmaceutical companies are also held liable for the potential side effects.,0,2025-09-09T23:31:21Z,1,UgybAViOqXJbKoeKbPV4AaABAg
UgybAViOqXJbKoeKbPV4AaABAg.AKxvNTuTjpxAMzGe4jPOnF,@alyz3450,UCEGOCdFPqDBRCSvgciXFAbA,And what if you get your kid vaccinated and something happens to them? Because the vaccine companies are not held liable. I’m just saying it’s a difficult decision that most parents don’t take lightly and they have people on both sides telling them horrible things are gonna happen to their kid if they choose to vaccinate or if they choose not to.,2,2025-09-12T18:16:11Z,1,UgybAViOqXJbKoeKbPV4AaABAg
UgybAViOqXJbKoeKbPV4AaABAg.AKxvNTuTjpxANQq2ASUA7_,@kzfingerprint,UCa3UH_vDL66N3veVc0fk1jw,And I guess parents should be liable for all vaccine related injuries then...,0,2025-09-23T20:32:55Z,1,UgybAViOqXJbKoeKbPV4AaABAg
UgyMS__s7lIzVjaB86d4AaABAg,@KarlheinzDerZweite,UCMSVAI_kzl5GB2wSLUlwzSg,Anti-vaxxers seem to forget that pharmaceutical companies would make far more money if people aren&#39;t vaccinated. The amount of medicine needed to get you back to health would make them big money. My health insurance even paid for an extra vaccine for my daughter. Free vaccine? Don&#39;t mind if i do.,462,2025-07-24T12:18:00Z,0,
UgyMS__s7lIzVjaB86d4AaABAg.AKxsuxIsPyAAKxt_ozG8n4,@somerandomfella,UCvxQosFlLCx81-IwQ2ooPlQ,Yeah nah.. plenty of people still suffering from the side effects of the convid jab.,0,2025-07-24T12:23:51Z,1,UgyMS__s7lIzVjaB86d4AaABAg
UgyMS__s7lIzVjaB86d4AaABAg.AKxsuxIsPyAAKy4Z6Lii6g,@fireaza,UCAyUosi1wDqkyycVFZ6a8Wg,"Seriously, it would be like if McDonald&#39;s sold the recipe to make a Big Mac. That&#39;s obviously a terrible business plan, it would be far more profitable if you had to go to McDonald&#39;s each time you wanted a Big Mac. I&#39;m not sure how anti-vaxxers are able to overlook the fact that pharma companies rarely, if ever, develop and release a vaccine of their own volition. It&#39;s only ever done when they&#39;re prompted to do so by governments.",0,2025-07-24T14:08:29Z,1,UgyMS__s7lIzVjaB86d4AaABAg
UgyMS__s7lIzVjaB86d4AaABAg.AKxsuxIsPyAAKyEW-EOEqp,@slowtrip8011,UCPG2eYtch_a4cvRw-g7zMow,"Nice fairy tale, but reality doesn’t care about your ‘free vaccine’ cheerleading. Pharma profits whether you’re vaccinated or sick, that’s the system you blindly defend. Blind trust is cheap; the price? Our health and honesty.",0,2025-07-24T15:35:26Z,1,UgyMS__s7lIzVjaB86d4AaABAg
UgyMS__s7lIzVjaB86d4AaABAg.AKxsuxIsPyAAKyI56lqywJ,@organizedchaos4559,UCG_GvwewyVAiF248vjmBnEQ,@@NewportDreprobability less than u,25,2025-07-24T16:06:43Z,1,UgyMS__s7lIzVjaB86d4AaABAg
UgyMS__s7lIzVjaB86d4AaABAg.AKxsuxIsPyAAKyKBQOqZsf,@slowtrip8011,UCPG2eYtch_a4cvRw-g7zMow,"Nice try playing the ‘big pharma profits from illness’ card, but the reality is far messier. Vaccines are a multi-billion-dollar business too, and those ‘free’ shots come with a price blind trust and silence around real risks. Question everything, especially when profits are involved, you should already be realizing that considering all the Esptein stuff. What the heck is a matter with you?",0,2025-07-24T16:25:03Z,1,UgyMS__s7lIzVjaB86d4AaABAg
UgyMS__s7lIzVjaB86d4AaABAg.AKxsuxIsPyAAKyY4zQZ-kF,@neigeepierrot4694,UCU9v7lOJhqfqKBpKZvzdpNA,Yes since they would make more by treating the preventable disease,13,2025-07-24T18:26:31Z,1,UgyMS__s7lIzVjaB86d4AaABAg
UgyMS__s7lIzVjaB86d4AaABAg.AKxsuxIsPyAAKypHNyd8NM,@Firefox42,UCch8FvD1iKeK4_IBY6FO3ig,"Absolutely, as as someone once said “an ounce of prevention is worth a pound of cure”",23,2025-07-24T21:05:30Z,1,UgyMS__s7lIzVjaB86d4AaABAg
UgyMS__s7lIzVjaB86d4AaABAg.AKxsuxIsPyAAL2pdkDIhPz,@KarlheinzDerZweite,UCMSVAI_kzl5GB2wSLUlwzSg,​@@Firefox42I like that!,2,2025-07-26T19:44:53Z,1,UgyMS__s7lIzVjaB86d4AaABAg
UgyMS__s7lIzVjaB86d4AaABAg.AKxsuxIsPyAAL2pkkgostW,@KarlheinzDerZweite,UCMSVAI_kzl5GB2wSLUlwzSg,​@@neigeepierrot4694exactly. Both my parents work in a medical profession and we were all vaccinated as children.,0,2025-07-26T19:45:51Z,1,UgyMS__s7lIzVjaB86d4AaABAg
UgyMS__s7lIzVjaB86d4AaABAg.AKxsuxIsPyAAL3pdokz9W1,@saradoyel7490,UCyqM9Jqe0lbBP42bkRAlvZw,Definitely definitely not true,15,2025-07-27T05:04:08Z,1,UgyMS__s7lIzVjaB86d4AaABAg
UgyMS__s7lIzVjaB86d4AaABAg.AKxsuxIsPyAALBY8srgr6L,@brettbell6261,UCmkskN3padlDn3nLwFXDgzg,Or they are actually giving you diseases that don’t pop up sometimes years later. They are actively experimenting on the US population.,0,2025-07-30T04:56:25Z,1,UgyMS__s7lIzVjaB86d4AaABAg
UgyMS__s7lIzVjaB86d4AaABAg.AKxsuxIsPyAALPJVbl3kBf,@fluffnbeans,UCaCY5AGiRqH5cuN1b8quabw,"@saradoyel7490 yeah having worked in pharma, the numbers don’t stack up with this line of thought. Theres a lot more financial security and gain in knowing governments/individual clients will pay for a certain number of vaccines every year, accounting for a large proportion of the population. This is compared to treating a much smaller proportion of the population for which it might not even be financially viable to develop any drugs. Otherwise pharma companies would be all over treating cases of long covid for example, because its another money grabbing opportunity, but they’re not. Everyone I know and seen with long covid has been left to suffer and develop other conditions.",0,2025-08-04T13:17:49Z,1,UgyMS__s7lIzVjaB86d4AaABAg
